dialog,summary
"<speaker_1> Извините, не могли бы вы сказать мне, как добраться до школьной клиники? Я сбился с пути.
<speaker_2> Да. Идите прямо, пока не дойдете до светофора, там поверните налево, и это первый поворот направо.
<speaker_1> Прямо до светофора, налево, а затем направо.
<speaker_2> Вот и все. Это займет у вас около пяти минут.
<speaker_1> Большое вам спасибо.",<speaker_1> потерялся по дороге в школьную клинику. <speaker_2> показывает <speaker_1> правильное направление.
"<speaker_1> Извините, не могли бы вы сказать мне, как добраться до школьной клиники? Я сбился с пути.
<speaker_2> Да. Идите прямо, пока не дойдете до светофора, там поверните налево, и это первый поворот направо.
<speaker_1> Прямо до светофора, налево, а затем направо.
<speaker_2> Вот и все. Это займет у вас около пяти минут.
<speaker_1> Большое вам спасибо.","<speaker_1> потерял <speaker_1> дорогу в школьную клинику, <спикер_2> проводит <speaker_1>."
"<speaker_1> Извините, не могли бы вы сказать мне, как добраться до школьной клиники? Я сбился с пути.
<speaker_2> Да. Идите прямо, пока не дойдете до светофора, там поверните налево, и это первый поворот направо.
<speaker_1> Прямо до светофора, налево, а затем направо.
<speaker_2> Вот и все. Это займет у вас около пяти минут.
<speaker_1> Большое вам спасибо.","<speaker_1> потерян, <speaker_2> показывает направление к школьной поликлинике."
"<speaker_1> Доброе утро. Что я могу для вас сделать?
<speaker_2> Что ж, мне неприятно вас беспокоить, но я действительно больше не могу этого выносить. Ты можешь сменить для меня комнату? Здесь слишком шумно. Несколько раз меня будил шум, производимый багажным лифтом. Это было слишком для меня.
<speaker_1> Мне жаль это слышать. Эта комната находится в конце коридора. Вполне возможно, что шум слышен ранним утром, когда все тихо.
<speaker_2> В любом случае, я бы хотел сменить свою комнату.
<speaker_1> Я ужасно 
извините, мисс. Я приношу свои извинения. Мы справимся с этим, но сегодня у нас нет свободной комнаты. Ты не мог бы подождать до завтра? Туристическая компания уезжает завтра утром. Там будет несколько комнат на ваш выбор.
<speaker_2> Хорошо. Я надеюсь, что завтра вечером смогу насладиться пребыванием в тихом люксе и крепко выспаться.
<speaker_1> Будь уверен. И если вам еще что-нибудь понадобится, пожалуйста, дайте нам знать.
<speaker_2> ХОРОШО. Благодарю вас.
<speaker_1> Не за что. Я надеюсь, вам будет более комфортно в 
твоя новая комната.","<спикер_2> хочет сменить номер, потому что в багажном лифте слишком шумно. <speaker_1> извиняется и говорит ей, что <speaker_1> разберется с этим, когда найдется свободная комната."
"<speaker_1> Доброе утро. Что я могу для вас сделать?
<speaker_2> Что ж, мне неприятно вас беспокоить, но я действительно больше не могу этого выносить. Ты можешь сменить для меня комнату? Здесь слишком шумно. Несколько раз меня будил шум, производимый багажным лифтом. Это было слишком для меня.
<speaker_1> Мне жаль это слышать. Эта комната находится в конце коридора. Вполне возможно, что шум слышен ранним утром, когда все тихо.
<speaker_2> В любом случае, я бы хотел сменить свою комнату.
<speaker_1> Я ужасно 
извините, мисс. Я приношу свои извинения. Мы справимся с этим, но сегодня у нас нет свободной комнаты. Ты не мог бы подождать до завтра? Туристическая компания уезжает завтра утром. Там будет несколько комнат на ваш выбор.
<speaker_2> Хорошо. Я надеюсь, что завтра вечером смогу насладиться пребыванием в тихом люксе и крепко выспаться.
<speaker_1> Будь уверен. И если вам еще что-нибудь понадобится, пожалуйста, дайте нам знать.
<speaker_2> ХОРОШО. Благодарю вас.
<speaker_1> Не за что. Я надеюсь, вам будет более комфортно в 
твоя новая комната.","<спикер_2> хочет сменить комнату, потому что там слишком шумно, но <speaker_1> сообщает <спикер_2>, что свободных комнат нет, поэтому <спикер_2> придется подождать до завтра."
"<speaker_1> Доброе утро. Что я могу для вас сделать?
<speaker_2> Что ж, мне неприятно вас беспокоить, но я действительно больше не могу этого выносить. Ты можешь сменить для меня комнату? Здесь слишком шумно. Несколько раз меня будил шум, производимый багажным лифтом. Это было слишком для меня.
<speaker_1> Мне жаль это слышать. Эта комната находится в конце коридора. Вполне возможно, что шум слышен ранним утром, когда все тихо.
<speaker_2> В любом случае, я бы хотел сменить свою комнату.
<speaker_1> Я ужасно 
извините, мисс. Я приношу свои извинения. Мы справимся с этим, но сегодня у нас нет свободной комнаты. Ты не мог бы подождать до завтра? Туристическая компания уезжает завтра утром. Там будет несколько комнат на ваш выбор.
<speaker_2> Хорошо. Я надеюсь, что завтра вечером смогу насладиться пребыванием в тихом люксе и крепко выспаться.
<speaker_1> Будь уверен. И если вам еще что-нибудь понадобится, пожалуйста, дайте нам знать.
<speaker_2> ХОРОШО. Благодарю вас.
<speaker_1> Не за что. Я надеюсь, вам будет более комфортно в 
твоя новая комната.","<спикер_2> не выносит шума рядом со своей комнатой и <speaker_1> обещает сменить номер завтра, так как сегодня свободных номеров нет."
"<speaker_1> Прямо за дверью тебя ждет машина. Сюда, пожалуйста.
<speaker_2> ХОРОШО!
<speaker_1> Позвольте мне положить ваши чемоданы в багажник и, пожалуйста, садитесь на заднее сиденье.
<speaker_2> Спасибо!
<speaker_1> Как прошел ваш полет?
<speaker_2> Это удобно, но сейчас я немного устал.
<speaker_1> Мы доберемся до отеля ""Пекин"" еще через десять минут. Когда мы приедем туда, вы сможете подняться наверх и отдохнуть. В отеле очень хорошее обслуживание, и он считается одним из лучших отелей здесь.
<speaker_2> 
Спасибо! Я жил там, когда приезжал в Пекин в последний раз. Это удобно и красиво.
<speaker_1> Если вам удобно, мистер Ву хотел бы пригласить вас вечером на банкет в вашу честь.
<speaker_2> Спасибо вам! Я буду. Когда и где состоится ужин?
<speaker_1> В шесть часов в отеле ""Интернэшнл"". Мы заедем за вами сегодня днем. Кроме того, если вы захотите посетить нас, мы организуем для вас несколько экскурсий.
<speaker_2> О, это мило. Спасибо вам за то, что вы все это организовали.","<speaker_1> везет <спикер_2> в отель ""Пекин"". <спикер_2> посетит банкет в шесть часов в отеле ""Интернэшнл""."
"<speaker_1> Прямо за дверью тебя ждет машина. Сюда, пожалуйста.
<speaker_2> ХОРОШО!
<speaker_1> Позвольте мне положить ваши чемоданы в багажник и, пожалуйста, садитесь на заднее сиденье.
<speaker_2> Спасибо!
<speaker_1> Как прошел ваш полет?
<speaker_2> Это удобно, но сейчас я немного устал.
<speaker_1> Мы доберемся до отеля ""Пекин"" еще через десять минут. Когда мы приедем туда, вы сможете подняться наверх и отдохнуть. В отеле очень хорошее обслуживание, и он считается одним из лучших отелей здесь.
<speaker_2> 
Спасибо! Я жил там, когда приезжал в Пекин в последний раз. Это удобно и красиво.
<speaker_1> Если вам удобно, мистер Ву хотел бы пригласить вас вечером на банкет в вашу честь.
<speaker_2> Спасибо вам! Я буду. Когда и где состоится ужин?
<speaker_1> В шесть часов в отеле ""Интернэшнл"". Мы заедем за вами сегодня днем. Кроме того, если вы захотите посетить нас, мы организуем для вас несколько экскурсий.
<speaker_2> О, это мило. Спасибо вам за то, что вы все это организовали.","<speaker_1> тепло приветствует <спикер_2> и отвозит <спикер_2> в отель ""Пекин"". Мистер Ву организовал банкет для <спикера_2> вечером."
"<speaker_1> Прямо за дверью тебя ждет машина. Сюда, пожалуйста.
<speaker_2> ХОРОШО!
<speaker_1> Позвольте мне положить ваши чемоданы в багажник и, пожалуйста, садитесь на заднее сиденье.
<speaker_2> Спасибо!
<speaker_1> Как прошел ваш полет?
<speaker_2> Это удобно, но сейчас я немного устал.
<speaker_1> Мы доберемся до отеля ""Пекин"" еще через десять минут. Когда мы приедем туда, вы сможете подняться наверх и отдохнуть. В отеле очень хорошее обслуживание, и он считается одним из лучших отелей здесь.
<speaker_2> 
Спасибо! Я жил там, когда приезжал в Пекин в последний раз. Это удобно и красиво.
<speaker_1> Если вам удобно, мистер Ву хотел бы пригласить вас вечером на банкет в вашу честь.
<speaker_2> Спасибо вам! Я буду. Когда и где состоится ужин?
<speaker_1> В шесть часов в отеле ""Интернэшнл"". Мы заедем за вами сегодня днем. Кроме того, если вы захотите посетить нас, мы организуем для вас несколько экскурсий.
<speaker_2> О, это мило. Спасибо вам за то, что вы все это организовали.","<speaker_1> все организовал для <спикер_2> после того, как <спикер_2> прибудет в Пекин и пригласит <спикер_2> на банкет."
"<speaker_1> Извините, я заблудился. Можете ли вы показать мне, где я нахожусь на этой карте?
<speaker_2> Э-э, дай-ка я посмотрю. О, смотри, ты прямо здесь. Довольно близко к Олимпийскому парку.
<speaker_1> Это здорово! Сегодня не мой день. Просто у меня очень плохое чувство направления.
<speaker_2> Вы здесь в первый раз? Куда ты идешь?
<speaker_1> Я должен пойти к Лю Ичану.
<speaker_2> О, здесь много китайских антикварных магазинов. Они тоже получают картины. Проявляете ли вы к ним интерес?
<speaker_1> Да. Да. Можете ли вы сказать 
скажите, как туда добраться?
<speaker_2> Вау, это довольно далеко отсюда. Боюсь, вам придется сесть на автобус № 713.","<speaker_1> заблудился по дороге в Лю Ичан. <спикер_2> говорит <speaker_1> сесть на автобус № 713, потому что это далеко."
"<speaker_1> Извините, я заблудился. Можете ли вы показать мне, где я нахожусь на этой карте?
<speaker_2> Э-э, дай-ка я посмотрю. О, смотри, ты прямо здесь. Довольно близко к Олимпийскому парку.
<speaker_1> Это здорово! Сегодня не мой день. Просто у меня очень плохое чувство направления.
<speaker_2> Вы здесь в первый раз? Куда ты идешь?
<speaker_1> Я должен пойти к Лю Ичану.
<speaker_2> О, здесь много китайских антикварных магазинов. Они тоже получают картины. Проявляете ли вы к ним интерес?
<speaker_1> Да. Да. Можете ли вы сказать 
скажите, как туда добраться?
<speaker_2> Вау, это довольно далеко отсюда. Боюсь, вам придется сесть на автобус № 713.",<спикер_2> помогает <speaker_1> выяснить местонахождение Лю Ичана и советует <speaker_1> сесть на автобус № 173.
"<speaker_1> Извините, я заблудился. Можете ли вы показать мне, где я нахожусь на этой карте?
<speaker_2> Э-э, дай-ка я посмотрю. О, смотри, ты прямо здесь. Довольно близко к Олимпийскому парку.
<speaker_1> Это здорово! Сегодня не мой день. Просто у меня очень плохое чувство направления.
<speaker_2> Вы здесь в первый раз? Куда ты идешь?
<speaker_1> Я должен пойти к Лю Ичану.
<speaker_2> О, здесь много китайских антикварных магазинов. Они тоже получают картины. Проявляете ли вы к ним интерес?
<speaker_1> Да. Да. Можете ли вы сказать 
скажите, как туда добраться?
<speaker_2> Вау, это довольно далеко отсюда. Боюсь, вам придется сесть на автобус № 713.","<speaker_1> заблудился, а <спикер_2> показывает дорогу к Лю Ичану <speaker_1>."
"<speaker_1> Что случилось с этим компьютером?
<speaker_2> Я не знаю, но это просто плохо работает. Всякий раз, когда я его запускаю, он перестает работать.
<speaker_1> Вы обращались к мистеру Ли за каким-нибудь советом?
<speaker_2> Да, у меня есть, но он, похоже, тоже не в состоянии решить проблему. Вы не могли бы мне помочь?
<speaker_1> Я? Я ничего не умею больше, чем играть в компьютерные игры.
<speaker_2> Что мне делать? Я должен закончить этот отчет сегодня днем, но...
<speaker_1> Но почему бы тебе не позвонить ремонтникам? Они 
сможете решить эту проблему.
<speaker_2> Да, я им позвоню.","<speaker_2> обнаруживает, что компьютер перестал работать. <speaker_1> предлагает <спикеру_2> позвонить ремонтникам."
"<speaker_1> Что случилось с этим компьютером?
<speaker_2> Я не знаю, но это просто плохо работает. Всякий раз, когда я его запускаю, он перестает работать.
<speaker_1> Вы обращались к мистеру Ли за каким-нибудь советом?
<speaker_2> Да, у меня есть, но он, похоже, тоже не в состоянии решить проблему. Вы не могли бы мне помочь?
<speaker_1> Я? Я ничего не умею больше, чем играть в компьютерные игры.
<speaker_2> Что мне делать? Я должен закончить этот отчет сегодня днем, но...
<speaker_1> Но почему бы тебе не позвонить ремонтникам? Они 
сможете решить эту проблему.
<speaker_2> Да, я им позвоню.","<speaker_1> советует <спикер_2> вызвать ремонтников, чтобы они починили компьютер <спикер_2>."
"<speaker_1> Что случилось с этим компьютером?
<speaker_2> Я не знаю, но это просто плохо работает. Всякий раз, когда я его запускаю, он перестает работать.
<speaker_1> Вы обращались к мистеру Ли за каким-нибудь советом?
<speaker_2> Да, у меня есть, но он, похоже, тоже не в состоянии решить проблему. Вы не могли бы мне помочь?
<speaker_1> Я? Я ничего не умею больше, чем играть в компьютерные игры.
<speaker_2> Что мне делать? Я должен закончить этот отчет сегодня днем, но...
<speaker_1> Но почему бы тебе не позвонить ремонтникам? Они 
сможете решить эту проблему.
<speaker_2> Да, я им позвоню.","компьютер <speaker_2> выходит из строя, и <speaker_1> предлагает позвонить мастеру по ремонту."
"<speaker_1> Чем я могу вам помочь, сэр?
<speaker_2> Да. Я ищу хороший подарок для своей мамы. Завтра у нее день рождения.
<speaker_1> У тебя есть что-нибудь особенное на примете?
<speaker_2> Нет, не совсем.
<speaker_1> Возможно, ей понравилось бы ожерелье. Здесь у нас есть много вариантов.
<speaker_2> Нет, спасибо. Моя мама не любит драгоценности.
<speaker_1> Ну что ж, тогда. Может быть, часы были бы кстати.
<speaker_2> Да, это все. Ей действительно нужны новые часы с большими четкими цифрами. Она много жаловалась на небольшое количество 
на ее вахте.
<speaker_1> Эта золотая хорошенькая, и я уверен, что ей будет легко определить время.
<speaker_2> Тебе не кажется, что это слишком модно для пожилых леди?
<speaker_1> Нет, на самом деле это очень хорошо продается, и старушкам это очень нравится.
<speaker_2> Возможно, вы правы. Я возьму это на себя.
<speaker_1> Я уверен, твоей маме это понравится.
<speaker_2> Я надеюсь на это.","<спикер_2> хочет купить подарок на день рождения своей матери. Узнав о предпочтениях своей матери, <speaker_1> рекомендует золотые часы."
"<speaker_1> Чем я могу вам помочь, сэр?
<speaker_2> Да. Я ищу хороший подарок для своей мамы. Завтра у нее день рождения.
<speaker_1> У тебя есть что-нибудь особенное на примете?
<speaker_2> Нет, не совсем.
<speaker_1> Возможно, ей понравилось бы ожерелье. Здесь у нас есть много вариантов.
<speaker_2> Нет, спасибо. Моя мама не любит драгоценности.
<speaker_1> Ну что ж, тогда. Может быть, часы были бы кстати.
<speaker_2> Да, это все. Ей действительно нужны новые часы с большими четкими цифрами. Она много жаловалась на небольшое количество 
на ее вахте.
<speaker_1> Эта золотая хорошенькая, и я уверен, что ей будет легко определить время.
<speaker_2> Тебе не кажется, что это слишком модно для пожилых леди?
<speaker_1> Нет, на самом деле это очень хорошо продается, и старушкам это очень нравится.
<speaker_2> Возможно, вы правы. Я возьму это на себя.
<speaker_1> Я уверен, твоей маме это понравится.
<speaker_2> Я надеюсь на это.","<speaker_1> помогает <спикеру_2> выбрать подарок для матери <спикера_2>, и <спикер_2> решает купить часы."
"<speaker_1> Чем я могу вам помочь, сэр?
<speaker_2> Да. Я ищу хороший подарок для своей мамы. Завтра у нее день рождения.
<speaker_1> У тебя есть что-нибудь особенное на примете?
<speaker_2> Нет, не совсем.
<speaker_1> Возможно, ей понравилось бы ожерелье. Здесь у нас есть много вариантов.
<speaker_2> Нет, спасибо. Моя мама не любит драгоценности.
<speaker_1> Ну что ж, тогда. Может быть, часы были бы кстати.
<speaker_2> Да, это все. Ей действительно нужны новые часы с большими четкими цифрами. Она много жаловалась на небольшое количество 
на ее вахте.
<speaker_1> Эта золотая хорошенькая, и я уверен, что ей будет легко определить время.
<speaker_2> Тебе не кажется, что это слишком модно для пожилых леди?
<speaker_1> Нет, на самом деле это очень хорошо продается, и старушкам это очень нравится.
<speaker_2> Возможно, вы правы. Я возьму это на себя.
<speaker_1> Я уверен, твоей маме это понравится.
<speaker_2> Я надеюсь на это.","<спикер_2> ищет подарок для своей матери в магазине, и <speaker_1> дает ему несколько полезных советов."
"<speaker_1> А, доброе утро, мисс Росс, проходите.
<speaker_2> Здравствуйте, мистер Фишер. Рад тебя видеть.
<speaker_1> Лицом к лицу, а не по телефону, что? Хаха. Как твои дела?
<speaker_2> Хорошо, спасибо, очень хорошо.
<speaker_1> О, присаживайтесь. Не хотите ли кофе?
<speaker_2> О, да, пожалуйста, блэк.
<speaker_1> Вот ты где.
<speaker_2> Спасибо. Ну, и как все это происходит?
<speaker_1> О, не так уж плохо, мы как раз собираемся открыть филиал в Новой Зеландии. О! ... Я надеюсь... если я смогу оправдать это перед 
директор по маркетингу! Как поживает твой маленький мальчик, он уже пошел в школу?
<speaker_2> О, да, он сейчас на втором курсе.
<speaker_1> Что, уже? Как быстро летит время! Нравится ли ему это?
<speaker_2> Очень нравится, это гораздо веселее, чем быть дома!
<speaker_1> Ха-ха. Что ж, я полагаю, нам лучше начать. Может, перейдем к делу?
<speaker_2> Верно. Прежде всего, могу ли я подтвердить время и дату презентации? Сегодня суббота, 24 октября, утро. В котором точно часу?
<speaker_1> Хорошо, 
в разосланных нами приглашениях указано, что сама презентация начнется в 11 и продлится до 12:30.
<speaker_2> Итак, вам понадобится комната примерно с 10 до 2. Хотите, мы заранее подадим кофе?
<speaker_1> Да, да. Да, и напитки и закуски в конце.
<speaker_2> Лучше пообедать по системе ""шведский стол""?
<speaker_1> Нет, я... приглашенные люди не будут рассчитывать на бесплатный обед. Они могут подумать, что это перебор. Они захотят вернуться к своим семьям, так как сегодня суббота.
<speaker_2> 
Хорошо, обычный ""шведский стол"" с закусками перед обедом - это то, что вам нужно, по сути, то же самое, что вы ели в феврале прошлого года.
<speaker_1> О, все будет хорошо.
<speaker_2> Хорошо, хорошо, мы возьмем плату за номер, кофе и закуски ""шведский стол"" по стандартному тарифу за вычетом 15%, как мы и договаривались. И мы будем взимать плату за подаваемые напитки пропорционально.
<speaker_1> Свободен, отлично, да.
<speaker_2> Какой тип... эм... оборудования, мебели вы бы хотели?
<speaker_1> Что ж, давайте... эм... четыре... нет, нет... пять столиков 
для нашего показа. Э... мы привезем с собой наши собственные стенды. Полагаю, в комнате уже есть проектор и звуковая система? Не могли бы вы попросить кого-нибудь проверить это до того, как мы придем, ну, знаете, чтобы убедиться, что это работает?
<speaker_2> О, конечно, техник будет с вами, когда вы будете все настраивать. О, у кресел в этой комнате откидывающиеся столешницы, вас это устроит?
<speaker_1> Да, да, все в порядке, конечно.
<speaker_2> Вы говорите, что разослали приглашения, есть идеи, сколько их 
люди там будут? Урна... Я думаю, ты знаешь, что это так... вместимость помещения составляет около 50 человек, но идеально подходит 40.
<speaker_1> Да, ах... проблема в том, что мы не узнаем точно, сколько их будет, пока незадолго до этого.
<speaker_2> Можете ли вы дать мне знать определенно к четвергу?
<speaker_1> Мм... нет. Но у меня будет приблизительная идея, и тогда мы составим бюджет на тот номер, который я вам дам. Мы разослали 100 приглашений...
<speaker_2> 100?!
<speaker_1> Да, ну, теоретически это означало, что там могло быть 200 человек.

<speaker_2> Да, но комната этого не сделает...
<speaker_1> Но, конечно, ха-ха... Я не ожидаю, что придет больше 30 человек.
<speaker_2> Но что, если они это сделают? Этот зал единственный, который у нас есть в тот день - в банкетных залах проходит свадебный прием, так что мы...
<speaker_1> Ну, в таком случае, я полагаю...","Мисс Росс и мистер Фишер беседуют за чашечкой кофе с глазу на глаз. Они рассказывают о своей карьере, ребенке, жизни, а затем переходят к делу. Мисс Росс будет обслуживать презентацию в субботу, 24 октября, утром, которую проведет мистер Фишер. Они обсуждают такие приготовления, как время, еда, мебель, количество гостей. Проблема в том, что мистер Фишер разослал 100 приглашений, но вместимость зала составляет всего около 50 человек."
"<speaker_1> А, доброе утро, мисс Росс, проходите.
<speaker_2> Здравствуйте, мистер Фишер. Рад тебя видеть.
<speaker_1> Лицом к лицу, а не по телефону, что? Хаха. Как твои дела?
<speaker_2> Хорошо, спасибо, очень хорошо.
<speaker_1> О, присаживайтесь. Не хотите ли кофе?
<speaker_2> О, да, пожалуйста, блэк.
<speaker_1> Вот ты где.
<speaker_2> Спасибо. Ну, и как все это происходит?
<speaker_1> О, не так уж плохо, мы как раз собираемся открыть филиал в Новой Зеландии. О! ... Я надеюсь... если я смогу оправдать это перед 
директор по маркетингу! Как поживает твой маленький мальчик, он уже пошел в школу?
<speaker_2> О, да, он сейчас на втором курсе.
<speaker_1> Что, уже? Как быстро летит время! Нравится ли ему это?
<speaker_2> Очень нравится, это гораздо веселее, чем быть дома!
<speaker_1> Ха-ха. Что ж, я полагаю, нам лучше начать. Может, перейдем к делу?
<speaker_2> Верно. Прежде всего, могу ли я подтвердить время и дату презентации? Сегодня суббота, 24 октября, утро. В котором точно часу?
<speaker_1> Хорошо, 
в разосланных нами приглашениях указано, что сама презентация начнется в 11 и продлится до 12:30.
<speaker_2> Итак, вам понадобится комната примерно с 10 до 2. Хотите, мы заранее подадим кофе?
<speaker_1> Да, да. Да, и напитки и закуски в конце.
<speaker_2> Лучше пообедать по системе ""шведский стол""?
<speaker_1> Нет, я... приглашенные люди не будут рассчитывать на бесплатный обед. Они могут подумать, что это перебор. Они захотят вернуться к своим семьям, так как сегодня суббота.
<speaker_2> 
Хорошо, обычный ""шведский стол"" с закусками перед обедом - это то, что вам нужно, по сути, то же самое, что вы ели в феврале прошлого года.
<speaker_1> О, все будет хорошо.
<speaker_2> Хорошо, хорошо, мы возьмем плату за номер, кофе и закуски ""шведский стол"" по стандартному тарифу за вычетом 15%, как мы и договаривались. И мы будем взимать плату за подаваемые напитки пропорционально.
<speaker_1> Свободен, отлично, да.
<speaker_2> Какой тип... эм... оборудования, мебели вы бы хотели?
<speaker_1> Что ж, давайте... эм... четыре... нет, нет... пять столиков 
для нашего показа. Э... мы привезем с собой наши собственные стенды. Полагаю, в комнате уже есть проектор и звуковая система? Не могли бы вы попросить кого-нибудь проверить это до того, как мы придем, ну, знаете, чтобы убедиться, что это работает?
<speaker_2> О, конечно, техник будет с вами, когда вы будете все настраивать. О, у кресел в этой комнате откидывающиеся столешницы, вас это устроит?
<speaker_1> Да, да, все в порядке, конечно.
<speaker_2> Вы говорите, что разослали приглашения, есть идеи, сколько их 
люди там будут? Урна... Я думаю, ты знаешь, что это так... вместимость помещения составляет около 50 человек, но идеально подходит 40.
<speaker_1> Да, ах... проблема в том, что мы не узнаем точно, сколько их будет, пока незадолго до этого.
<speaker_2> Можете ли вы дать мне знать определенно к четвергу?
<speaker_1> Мм... нет. Но у меня будет приблизительная идея, и тогда мы составим бюджет на тот номер, который я вам дам. Мы разослали 100 приглашений...
<speaker_2> 100?!
<speaker_1> Да, ну, теоретически это означало, что там могло быть 200 человек.

<speaker_2> Да, но комната этого не сделает...
<speaker_1> Но, конечно, ха-ха... Я не ожидаю, что придет больше 30 человек.
<speaker_2> Но что, если они это сделают? Этот зал единственный, который у нас есть в тот день - в банкетных залах проходит свадебный прием, так что мы...
<speaker_1> Ну, в таком случае, я полагаю...","Мисс Росс помогает мистеру Фишеру подготовиться к презентации. Мистер Фишер решает организовать ""шведский стол"" с закусками перед обедом и разрабатывает оформление зала. Мистер Фишер не уверен в том, сколько человек придет, а мисс Росс беспокоится, что людей может быть слишком много, потому что комната маленькая."
"<speaker_1> А, доброе утро, мисс Росс, проходите.
<speaker_2> Здравствуйте, мистер Фишер. Рад тебя видеть.
<speaker_1> Лицом к лицу, а не по телефону, что? Хаха. Как твои дела?
<speaker_2> Хорошо, спасибо, очень хорошо.
<speaker_1> О, присаживайтесь. Не хотите ли кофе?
<speaker_2> О, да, пожалуйста, блэк.
<speaker_1> Вот ты где.
<speaker_2> Спасибо. Ну, и как все это происходит?
<speaker_1> О, не так уж плохо, мы как раз собираемся открыть филиал в Новой Зеландии. О! ... Я надеюсь... если я смогу оправдать это перед 
директор по маркетингу! Как поживает твой маленький мальчик, он уже пошел в школу?
<speaker_2> О, да, он сейчас на втором курсе.
<speaker_1> Что, уже? Как быстро летит время! Нравится ли ему это?
<speaker_2> Очень нравится, это гораздо веселее, чем быть дома!
<speaker_1> Ха-ха. Что ж, я полагаю, нам лучше начать. Может, перейдем к делу?
<speaker_2> Верно. Прежде всего, могу ли я подтвердить время и дату презентации? Сегодня суббота, 24 октября, утро. В котором точно часу?
<speaker_1> Хорошо, 
в разосланных нами приглашениях указано, что сама презентация начнется в 11 и продлится до 12:30.
<speaker_2> Итак, вам понадобится комната примерно с 10 до 2. Хотите, мы заранее подадим кофе?
<speaker_1> Да, да. Да, и напитки и закуски в конце.
<speaker_2> Лучше пообедать по системе ""шведский стол""?
<speaker_1> Нет, я... приглашенные люди не будут рассчитывать на бесплатный обед. Они могут подумать, что это перебор. Они захотят вернуться к своим семьям, так как сегодня суббота.
<speaker_2> 
Хорошо, обычный ""шведский стол"" с закусками перед обедом - это то, что вам нужно, по сути, то же самое, что вы ели в феврале прошлого года.
<speaker_1> О, все будет хорошо.
<speaker_2> Хорошо, хорошо, мы возьмем плату за номер, кофе и закуски ""шведский стол"" по стандартному тарифу за вычетом 15%, как мы и договаривались. И мы будем взимать плату за подаваемые напитки пропорционально.
<speaker_1> Свободен, отлично, да.
<speaker_2> Какой тип... эм... оборудования, мебели вы бы хотели?
<speaker_1> Что ж, давайте... эм... четыре... нет, нет... пять столиков 
для нашего показа. Э... мы привезем с собой наши собственные стенды. Полагаю, в комнате уже есть проектор и звуковая система? Не могли бы вы попросить кого-нибудь проверить это до того, как мы придем, ну, знаете, чтобы убедиться, что это работает?
<speaker_2> О, конечно, техник будет с вами, когда вы будете все настраивать. О, у кресел в этой комнате откидывающиеся столешницы, вас это устроит?
<speaker_1> Да, да, все в порядке, конечно.
<speaker_2> Вы говорите, что разослали приглашения, есть идеи, сколько их 
люди там будут? Урна... Я думаю, ты знаешь, что это так... вместимость помещения составляет около 50 человек, но идеально подходит 40.
<speaker_1> Да, ах... проблема в том, что мы не узнаем точно, сколько их будет, пока незадолго до этого.
<speaker_2> Можете ли вы дать мне знать определенно к четвергу?
<speaker_1> Мм... нет. Но у меня будет приблизительная идея, и тогда мы составим бюджет на тот номер, который я вам дам. Мы разослали 100 приглашений...
<speaker_2> 100?!
<speaker_1> Да, ну, теоретически это означало, что там могло быть 200 человек.

<speaker_2> Да, но комната этого не сделает...
<speaker_1> Но, конечно, ха-ха... Я не ожидаю, что придет больше 30 человек.
<speaker_2> Но что, если они это сделают? Этот зал единственный, который у нас есть в тот день - в банкетных залах проходит свадебный прием, так что мы...
<speaker_1> Ну, в таком случае, я полагаю...","Мисс Росс и мистер Фишер начинают разговор с приветствий. Затем они обсуждают подготовку к презентации. Мисс Росс подтверждает детали презентации, включая расписание, питание. Мисс Росс обеспокоена тем, что мистер Фишер разослал слишком много приглашений, превышающих вместимость зала."
